Days	Inputs Data.Age specific contact rates[yy]	Inputs Data.Age specific contact rates[yo]	Inputs Data.Age specific contact rates[oy]	Inputs Data.Age specific contact rates[oo]	Inputs Data.ICU beds per 100K	Inputs Data.Population size[y]	Inputs Data.Population size[o]	Inputs Data.ventilators per 100K	Inputs Data.ward beds per 1K	Inputs Data.ward nurses per 1K	Inputs Epi.contact tracing availability	Inputs Epi.contact tracing capacity growth rate	Inputs Epi.contact tracing effectiveness	Inputs Epi.contact tracing long-term capacity	Inputs Epi.initial contact tracing capacity	Inputs Epi.initial testing capacity	Inputs Epi.initial vaccination capacity	Inputs Epi.lockdown severity	Inputs Epi.lockdown start time	Inputs Epi.switch contact tracing	Inputs Epi.switch test isolate	Inputs Epi.switch vaccines	Inputs Epi.test isolate compliance	Inputs Epi.testing availability	Inputs Epi.testing capacity growth rate	Inputs Epi.testing long-term capacity	Inputs Epi.vaccination capacity growth rate	Inputs Epi.vaccination long-term capacity	Inputs Epi.vaccine availability	Inputs Epi.vaccine efficacy	Inputs Hospital patient params.admission delay	Inputs Hospital patient params.delay before hospitalisation	Inputs Hospital patient params.Denied ICU fatality rate[y]	Inputs Hospital patient params.Denied ICU fatality rate[o]	Inputs Hospital patient params.fraction ICU[y]	Inputs Hospital patient params.fraction ICU[o]	Inputs Hospital patient params.fraction ward to ICU[y]	Inputs Hospital patient params.fraction ward to ICU[o]	Inputs Hospital patient params.hospitalisation fraction[y]	Inputs Hospital patient params.hospitalisation fraction[o]	Inputs Hospital patient params.ICU admission delay	Inputs Hospital patient params.ICU fatality rate[y]	Inputs Hospital patient params.ICU fatality rate[o]	Inputs Hospital patient params.LOS Denied ICU	Inputs Hospital patient params.LOS ICU[y]	Inputs Hospital patient params.LOS ICU[o]	Inputs Hospital patient params.LOS ICU deaths[y]	Inputs Hospital patient params.LOS ICU deaths[o]	Inputs Hospital patient params.LOS ward[y]	Inputs Hospital patient params.LOS ward[o]	Inputs Hospital patient params.LOS ward before ICU[y]	Inputs Hospital patient params.LOS ward before ICU[o]	Inputs Hospital patient params.LOS ward deaths[y]	Inputs Hospital patient params.LOS ward deaths[o]	Inputs Hospital patient params.ward fatality rate[y]	Inputs Hospital patient params.ward fatality rate[o]	Inputs Hospital resource params.fraction ICU patients requiring ventilator	Inputs Hospital resource params.ICU nurses per bed	Inputs Hospital resource params.increased risk to staff if PPE use reduced	Inputs Hospital resource params.nurses per bed	Inputs Hospital resource params.PPE acquisition lag	Inputs Hospital resource params.PPE days supply in target stock	Inputs Hospital resource params.PPE per staff per day	Inputs Hospital resource params.proportion of beds available for pandemic	Inputs Hospital resource params.proportion of ICU beds available for pandemic	Inputs Hospital resource params.proportion of ICU nurses available for pandemic	Inputs Hospital resource params.proportion of nurses available for pandemic	Inputs Hospital resource params.proportion of ventilators available for pandemic	Inputs Hospital resource params.reduced ICU nurses per bed ratio	Inputs Hospital resource params.reduced nurses per bed ratio	Inputs Hospital resource params.reduced PPE per staff per day	Inputs Hospital resource params.surge capacity bed increase	Inputs Hospital resource params.target PPE stock	Inputs Hospital surge strategies.strategy 1 reduce ICU-nurse-to-patient ratio	Inputs Hospital surge strategies.strategy 2 reduce nurse-to-patient ratio	Inputs Hospital surge strategies.strategy 3 reduce PPE per shift	Inputs Hospital surge strategies.strategy 4 increase bed capacity	Inputs Modelling options.simulate interruption in PPE supply	Inputs Modelling options.simulate staff absenteeism
40	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
41	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
42	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
43	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
44	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
45	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
46	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
47	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
48	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
49	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
50	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
51	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
52	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
53	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
54	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
55	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
56	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
57	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
58	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
59	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
60	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
61	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
62	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
63	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
64	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
65	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
66	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
67	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
68	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
69	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
70	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
71	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
72	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
73	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
74	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
75	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
76	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
77	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
78	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
79	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
80	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
81	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
82	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
83	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
84	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
85	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
86	4.397531	1.086448	4.670549	6.332184	120	15811520	67972425	70	4.2	1.1	0	0.025	0.5	16000	4000	53454	279964	0	0	0	1	0	0.5	0	0.025	239119	0.2057	7123623	60	0.75	1	4	0.9	0.9	0.08	0.08	0.1	0.1	0.028	0.024	1	0.5	0.5	1	11	11	9.4	9.4	4	4	7	7	7.6	7.6	0.045	0.045	0.56	0.5	0.25	0.2	3	14	5	0.5	0.5	0.5	0.5	0.5	0.25	0.1	2	0.12	4000000	0	0	0	0	0	1
